query-id	corpus-id	score
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckTrailingSemicolon_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckTrailingSemicolon_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckEmptyBlockBody_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckEmptyBlockBody_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_FindCheckMacro_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_FindCheckMacro_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckCheck_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckCheck_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckAltTokens_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckAltTokens_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_GetLineWidth_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_GetLineWidth_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py__DropCommonSuffixes_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py__DropCommonSuffixes_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py__ClassifyInclude_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py__ClassifyInclude_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckIncludeLine_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckIncludeLine_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py__GetTextInside_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py__GetTextInside_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckLanguage_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckLanguage_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckGlobalStatic_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckGlobalStatic_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckPrintf_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckPrintf_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_IsDerivedFunction_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_IsDerivedFunction_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_IsOutOfLineMethodDefinition_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_IsOutOfLineMethodDefinition_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_IsInitializerList_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_IsInitializerList_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckForNonConstReference_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckForNonConstReference_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckCasts_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckCasts_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckCStyleCast_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckCStyleCast_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_ExpectingFunctionArgs_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_ExpectingFunctionArgs_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_FilesBelongToSameModule_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_FilesBelongToSameModule_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_UpdateIncludeState_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_UpdateIncludeState_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckMakePairUsesDeduction_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckMakePairUsesDeduction_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckRedundantVirtual_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckRedundantVirtual_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckRedundantOverrideOrFinal_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckRedundantOverrideOrFinal_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_IsBlockInNameSpace_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_IsBlockInNameSpace_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_ShouldCheckNamespaceIndentation_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_ShouldCheckNamespaceIndentation_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_FlagCxx14Features_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_FlagCxx14Features_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_ProcessFileData_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_ProcessFileData_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_ProcessConfigOverrides_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_ProcessConfigOverrides_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_ProcessFile_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_ProcessFile_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_PrintCategories_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_PrintCategories_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_ParseArguments_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_ParseArguments_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py__ExpandDirectories_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py__ExpandDirectories_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py__FilterExcludedFiles_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py__FilterExcludedFiles_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py__IncludeState.FindHeader_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py__IncludeState.FindHeader_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py__IncludeState.ResetSection_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py__IncludeState.ResetSection_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py__IncludeState.IsInAlphabeticalOrder_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py__IncludeState.IsInAlphabeticalOrder_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py__IncludeState.CheckNextIncludeOrder_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py__IncludeState.CheckNextIncludeOrder_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py__CppLintState.SetVerboseLevel_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py__CppLintState.SetVerboseLevel_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py__CppLintState.AddFilters_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py__CppLintState.AddFilters_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py__CppLintState.IncrementErrorCount_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py__CppLintState.IncrementErrorCount_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py__CppLintState.PrintErrorCounts_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py__CppLintState.PrintErrorCounts_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py__FunctionState.Begin_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py__FunctionState.Begin_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_FileInfo.RepositoryName_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_FileInfo.RepositoryName_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_FileInfo.Split_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_FileInfo.Split_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CleansedLines._CollapseStrings_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CleansedLines._CollapseStrings_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py__NamespaceInfo.CheckEnd_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py__NamespaceInfo.CheckEnd_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_NestingState.InTemplateArgumentList_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_NestingState.InTemplateArgumentList_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_NestingState.UpdatePreprocessor_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_NestingState.UpdatePreprocessor_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_NestingState.Update_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_NestingState.Update_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_NestingState.InnermostClass_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_NestingState.InnermostClass_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_NestingState.CheckCompletedBlocks_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_NestingState.CheckCompletedBlocks_code	1
apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.map_doc	apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.map_code	1
apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.flat_map_doc	apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.flat_map_code	1
apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.filter_doc	apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.filter_code	1
apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.repartition_doc	apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.repartition_code	1
apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.clone_doc	apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.clone_code	1
apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.reduce_by_window_doc	apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.reduce_by_window_code	1
apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.union_doc	apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.union_code	1
apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.transform_doc	apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.transform_code	1
apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.log_doc	apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.log_code	1
apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.consume_doc	apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.consume_code	1
apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.join_doc	apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.join_code	1
apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.outer_right_join_doc	apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.outer_right_join_code	1
apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.outer_left_join_doc	apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.outer_left_join_code	1
apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.outer_join_doc	apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.outer_join_code	1
apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.reduce_by_key_and_window_doc	apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet.reduce_by_key_and_window_code	1
apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet._default_stage_name_calculator_doc	apache/incubator-heron_heronpy/streamlet/streamlet.py_Streamlet._default_stage_name_calculator_code	1
apache/incubator-heron_heron/tools/tracker/src/python/handlers/machineshandler.py_MachinesHandler.get_doc	apache/incubator-heron_heron/tools/tracker/src/python/handlers/machineshandler.py_MachinesHandler.get_code	1
apache/incubator-heron_heron/common/src/python/utils/proc.py__async_stream_process_output_doc	apache/incubator-heron_heron/common/src/python/utils/proc.py__async_stream_process_output_code	1
apache/incubator-heron_heron/tools/cli/src/python/jars.py_pick_doc	apache/incubator-heron_heron/tools/cli/src/python/jars.py_pick_code	1
apache/incubator-heron_heron/tools/tracker/src/python/handlers/metricstimelinehandler.py_MetricsTimelineHandler.get_doc	apache/incubator-heron_heron/tools/tracker/src/python/handlers/metricstimelinehandler.py_MetricsTimelineHandler.get_code	1
apache/incubator-heron_heron/tools/explorer/src/python/main.py_create_parser_doc	apache/incubator-heron_heron/tools/explorer/src/python/main.py_create_parser_code	1
apache/incubator-heron_heron/tools/explorer/src/python/main.py_run_doc	apache/incubator-heron_heron/tools/explorer/src/python/main.py_run_code	1
apache/incubator-heron_heron/tools/explorer/src/python/main.py_extract_common_args_doc	apache/incubator-heron_heron/tools/explorer/src/python/main.py_extract_common_args_code	1
apache/incubator-heron_heron/tools/explorer/src/python/main.py_main_doc	apache/incubator-heron_heron/tools/explorer/src/python/main.py_main_code	1
kennethreitz/envoy_envoy/core.py_expand_args_doc	kennethreitz/envoy_envoy/core.py_expand_args_code	1
kennethreitz/envoy_envoy/core.py_run_doc	kennethreitz/envoy_envoy/core.py_run_code	1
kennethreitz/envoy_envoy/core.py_connect_doc	kennethreitz/envoy_envoy/core.py_connect_code	1
kennethreitz/envoy_envoy/core.py_ConnectedCommand.send_doc	kennethreitz/envoy_envoy/core.py_ConnectedCommand.send_code	1
PiotrDabkowski/Js2Py_js2py/translators/friendly_nodes.py_bracket_split_doc	PiotrDabkowski/Js2Py_js2py/translators/friendly_nodes.py_bracket_split_code	1
PiotrDabkowski/Js2Py_js2py/base.py_Js_doc	PiotrDabkowski/Js2Py_js2py/base.py_Js_code	1
PiotrDabkowski/Js2Py_js2py/base.py_PyJsStrictEq_doc	PiotrDabkowski/Js2Py_js2py/base.py_PyJsStrictEq_code	1
PiotrDabkowski/Js2Py_js2py/base.py_PyJs.put_doc	PiotrDabkowski/Js2Py_js2py/base.py_PyJs.put_code	1
PiotrDabkowski/Js2Py_js2py/base.py_PyJs.abstract_relational_comparison_doc	PiotrDabkowski/Js2Py_js2py/base.py_PyJs.abstract_relational_comparison_code	1
PiotrDabkowski/Js2Py_js2py/base.py_PyJs.abstract_equality_comparison_doc	PiotrDabkowski/Js2Py_js2py/base.py_PyJs.abstract_equality_comparison_code	1
PiotrDabkowski/Js2Py_js2py/base.py_PyJs.callprop_doc	PiotrDabkowski/Js2Py_js2py/base.py_PyJs.callprop_code	1
PiotrDabkowski/Js2Py_js2py/base.py_PyJsFunction._set_name_doc	PiotrDabkowski/Js2Py_js2py/base.py_PyJsFunction._set_name_code	1
PiotrDabkowski/Js2Py_js2py/base.py_PyJsFunction.call_doc	PiotrDabkowski/Js2Py_js2py/base.py_PyJsFunction.call_code	1
PiotrDabkowski/Js2Py_js2py/legecy_translators/functions.py_remove_functions_doc	PiotrDabkowski/Js2Py_js2py/legecy_translators/functions.py_remove_functions_code	1
PiotrDabkowski/Js2Py_js2py/internals/space.py_Space.ConstructArray_doc	PiotrDabkowski/Js2Py_js2py/internals/space.py_Space.ConstructArray_code	1
