query-id	corpus-id	score
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.collect_runs_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.collect_runs_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.nodes_on_wire_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.nodes_on_wire_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.count_ops_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.count_ops_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.properties_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.properties_code	1
Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py_tomography_basis_doc	Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py_tomography_basis_code	1
Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py___pauli_prep_gates_doc	Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py___pauli_prep_gates_code	1
Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py___pauli_meas_gates_doc	Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py___pauli_meas_gates_code	1
Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py___sic_prep_gates_doc	Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py___sic_prep_gates_code	1
Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py_tomography_set_doc	Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py_tomography_set_code	1
Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py_process_tomography_set_doc	Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py_process_tomography_set_code	1
Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py_create_tomography_circuits_doc	Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py_create_tomography_circuits_code	1
Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py_tomography_data_doc	Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py_tomography_data_code	1
Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py_marginal_counts_doc	Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py_marginal_counts_code	1
Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py_fit_tomography_data_doc	Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py_fit_tomography_data_code	1
Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py___leastsq_fit_doc	Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py___leastsq_fit_code	1
Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py___projector_doc	Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py___projector_code	1
Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py___tomo_linear_inv_doc	Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py___tomo_linear_inv_code	1
Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py___wizard_doc	Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py___wizard_code	1
Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py_build_wigner_circuits_doc	Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py_build_wigner_circuits_code	1
Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py_wigner_data_doc	Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py_wigner_data_code	1
Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py_TomographyBasis.prep_gate_doc	Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py_TomographyBasis.prep_gate_code	1
Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py_TomographyBasis.meas_gate_doc	Qiskit/qiskit-terra_qiskit/tools/qcvv/tomography.py_TomographyBasis.meas_gate_code	1
Qiskit/qiskit-terra_qiskit/tools/monitor/job_monitor.py__text_checker_doc	Qiskit/qiskit-terra_qiskit/tools/monitor/job_monitor.py__text_checker_code	1
Qiskit/qiskit-terra_qiskit/tools/monitor/job_monitor.py_job_monitor_doc	Qiskit/qiskit-terra_qiskit/tools/monitor/job_monitor.py_job_monitor_code	1
Qiskit/qiskit-terra_qiskit/quantum_info/synthesis/two_qubit_kak.py_euler_angles_1q_doc	Qiskit/qiskit-terra_qiskit/quantum_info/synthesis/two_qubit_kak.py_euler_angles_1q_code	1
Qiskit/qiskit-terra_qiskit/quantum_info/synthesis/two_qubit_kak.py_simplify_U_doc	Qiskit/qiskit-terra_qiskit/quantum_info/synthesis/two_qubit_kak.py_simplify_U_code	1
Qiskit/qiskit-terra_qiskit/quantum_info/synthesis/two_qubit_kak.py_two_qubit_kak_doc	Qiskit/qiskit-terra_qiskit/quantum_info/synthesis/two_qubit_kak.py_two_qubit_kak_code	1
Qiskit/qiskit-terra_qiskit/transpiler/passes/mapping/enlarge_with_ancilla.py_EnlargeWithAncilla.run_doc	Qiskit/qiskit-terra_qiskit/transpiler/passes/mapping/enlarge_with_ancilla.py_EnlargeWithAncilla.run_code	1
Qiskit/qiskit-terra_qiskit/extensions/standard/ch.py_CHGate._define_doc	Qiskit/qiskit-terra_qiskit/extensions/standard/ch.py_CHGate._define_code	1
Qiskit/qiskit-terra_qiskit/tools/jupyter/backend_monitor.py_config_tab_doc	Qiskit/qiskit-terra_qiskit/tools/jupyter/backend_monitor.py_config_tab_code	1
Qiskit/qiskit-terra_qiskit/tools/jupyter/backend_monitor.py_qubits_tab_doc	Qiskit/qiskit-terra_qiskit/tools/jupyter/backend_monitor.py_qubits_tab_code	1
Qiskit/qiskit-terra_qiskit/tools/jupyter/backend_monitor.py_gates_tab_doc	Qiskit/qiskit-terra_qiskit/tools/jupyter/backend_monitor.py_gates_tab_code	1
Qiskit/qiskit-terra_qiskit/tools/jupyter/backend_monitor.py_detailed_map_doc	Qiskit/qiskit-terra_qiskit/tools/jupyter/backend_monitor.py_detailed_map_code	1
Qiskit/qiskit-terra_qiskit/tools/jupyter/backend_monitor.py_job_history_doc	Qiskit/qiskit-terra_qiskit/tools/jupyter/backend_monitor.py_job_history_code	1
Qiskit/qiskit-terra_qiskit/tools/jupyter/backend_monitor.py_plot_job_history_doc	Qiskit/qiskit-terra_qiskit/tools/jupyter/backend_monitor.py_plot_job_history_code	1
Qiskit/qiskit-terra_qiskit/transpiler/passes/remove_reset_in_zero_state.py_RemoveResetInZeroState.run_doc	Qiskit/qiskit-terra_qiskit/transpiler/passes/remove_reset_in_zero_state.py_RemoveResetInZeroState.run_code	1
Qiskit/qiskit-terra_qiskit/pulse/commands/sample_pulse.py_SamplePulse.draw_doc	Qiskit/qiskit-terra_qiskit/pulse/commands/sample_pulse.py_SamplePulse.draw_code	1
Qiskit/qiskit-terra_qiskit/extensions/standard/cu3.py_cu3_doc	Qiskit/qiskit-terra_qiskit/extensions/standard/cu3.py_cu3_code	1
Qiskit/qiskit-terra_qiskit/extensions/standard/cu3.py_Cu3Gate._define_doc	Qiskit/qiskit-terra_qiskit/extensions/standard/cu3.py_Cu3Gate._define_code	1
Qiskit/qiskit-terra_examples/python/circuit_draw.py_build_bell_circuit_doc	Qiskit/qiskit-terra_examples/python/circuit_draw.py_build_bell_circuit_code	1
Qiskit/qiskit-terra_qiskit/compiler/transpiler.py_transpile_doc	Qiskit/qiskit-terra_qiskit/compiler/transpiler.py_transpile_code	1
Qiskit/qiskit-terra_qiskit/compiler/transpiler.py__transpile_circuit_doc	Qiskit/qiskit-terra_qiskit/compiler/transpiler.py__transpile_circuit_code	1
Qiskit/qiskit-terra_qiskit/compiler/transpiler.py__parse_transpile_args_doc	Qiskit/qiskit-terra_qiskit/compiler/transpiler.py__parse_transpile_args_code	1
Qiskit/qiskit-terra_qiskit/execute.py_execute_doc	Qiskit/qiskit-terra_qiskit/execute.py_execute_code	1
Qiskit/qiskit-terra_qiskit/pulse/channels/qubit.py_Qubit.drive_doc	Qiskit/qiskit-terra_qiskit/pulse/channels/qubit.py_Qubit.drive_code	1
Qiskit/qiskit-terra_qiskit/pulse/channels/qubit.py_Qubit.control_doc	Qiskit/qiskit-terra_qiskit/pulse/channels/qubit.py_Qubit.control_code	1
Qiskit/qiskit-terra_qiskit/pulse/channels/qubit.py_Qubit.measure_doc	Qiskit/qiskit-terra_qiskit/pulse/channels/qubit.py_Qubit.measure_code	1
Qiskit/qiskit-terra_qiskit/pulse/channels/qubit.py_Qubit.acquire_doc	Qiskit/qiskit-terra_qiskit/pulse/channels/qubit.py_Qubit.acquire_code	1
Qiskit/qiskit-terra_examples/python/qft.py_input_state_doc	Qiskit/qiskit-terra_examples/python/qft.py_input_state_code	1
Qiskit/qiskit-terra_qiskit/compiler/assembler.py_assemble_circuits_doc	Qiskit/qiskit-terra_qiskit/compiler/assembler.py_assemble_circuits_code	1
Qiskit/qiskit-terra_qiskit/compiler/assembler.py_assemble_schedules_doc	Qiskit/qiskit-terra_qiskit/compiler/assembler.py_assemble_schedules_code	1
Qiskit/qiskit-terra_qiskit/compiler/assembler.py_assemble_doc	Qiskit/qiskit-terra_qiskit/compiler/assembler.py_assemble_code	1
Qiskit/qiskit-terra_qiskit/compiler/assembler.py__parse_run_args_doc	Qiskit/qiskit-terra_qiskit/compiler/assembler.py__parse_run_args_code	1
Qiskit/qiskit-terra_qiskit/compiler/assembler.py__expand_parameters_doc	Qiskit/qiskit-terra_qiskit/compiler/assembler.py__expand_parameters_code	1
Qiskit/qiskit-terra_qiskit/tools/logging.py_unset_qiskit_logger_doc	Qiskit/qiskit-terra_qiskit/tools/logging.py_unset_qiskit_logger_code	1
Qiskit/qiskit-terra_qiskit/visualization/interactive/iplot_hinton.py_iplot_state_hinton_doc	Qiskit/qiskit-terra_qiskit/visualization/interactive/iplot_hinton.py_iplot_state_hinton_code	1
Qiskit/qiskit-terra_qiskit/quantum_info/operators/measures.py_process_fidelity_doc	Qiskit/qiskit-terra_qiskit/quantum_info/operators/measures.py_process_fidelity_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmlexer.py_QasmLexer.input_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmlexer.py_QasmLexer.input_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmlexer.py_QasmLexer.pop_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmlexer.py_QasmLexer.pop_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmlexer.py_QasmLexer.push_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmlexer.py_QasmLexer.push_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmlexer.py_QasmLexer.t_INCLUDE_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmlexer.py_QasmLexer.t_INCLUDE_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmlexer.py_QasmLexer.t_ID_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmlexer.py_QasmLexer.t_ID_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmlexer.py_QasmLexer.t_newline_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmlexer.py_QasmLexer.t_newline_code	1
Qiskit/qiskit-terra_qiskit/pulse/channels/device_specification.py_DeviceSpecification.create_from_doc	Qiskit/qiskit-terra_qiskit/pulse/channels/device_specification.py_DeviceSpecification.create_from_code	1
Qiskit/qiskit-terra_qiskit/transpiler/passes/consolidate_blocks.py_ConsolidateBlocks.run_doc	Qiskit/qiskit-terra_qiskit/transpiler/passes/consolidate_blocks.py_ConsolidateBlocks.run_code	1
Qiskit/qiskit-terra_qiskit/transpiler/passes/consolidate_blocks.py_ConsolidateBlocks._block_qargs_to_indices_doc	Qiskit/qiskit-terra_qiskit/transpiler/passes/consolidate_blocks.py_ConsolidateBlocks._block_qargs_to_indices_code	1
Qiskit/qiskit-terra_qiskit/qobj/converters/pulse_instruction.py_ConversionMethodBinder.get_bound_method_doc	Qiskit/qiskit-terra_qiskit/qobj/converters/pulse_instruction.py_ConversionMethodBinder.get_bound_method_code	1
Qiskit/qiskit-terra_qiskit/qobj/converters/pulse_instruction.py_PulseQobjConverter.convert_acquire_doc	Qiskit/qiskit-terra_qiskit/qobj/converters/pulse_instruction.py_PulseQobjConverter.convert_acquire_code	1
Qiskit/qiskit-terra_qiskit/qobj/converters/pulse_instruction.py_PulseQobjConverter.convert_frame_change_doc	Qiskit/qiskit-terra_qiskit/qobj/converters/pulse_instruction.py_PulseQobjConverter.convert_frame_change_code	1
Qiskit/qiskit-terra_qiskit/qobj/converters/pulse_instruction.py_PulseQobjConverter.convert_persistent_value_doc	Qiskit/qiskit-terra_qiskit/qobj/converters/pulse_instruction.py_PulseQobjConverter.convert_persistent_value_code	1
Qiskit/qiskit-terra_qiskit/qobj/converters/pulse_instruction.py_PulseQobjConverter.convert_drive_doc	Qiskit/qiskit-terra_qiskit/qobj/converters/pulse_instruction.py_PulseQobjConverter.convert_drive_code	1
Qiskit/qiskit-terra_qiskit/qobj/converters/pulse_instruction.py_PulseQobjConverter.convert_snapshot_doc	Qiskit/qiskit-terra_qiskit/qobj/converters/pulse_instruction.py_PulseQobjConverter.convert_snapshot_code	1
Qiskit/qiskit-terra_qiskit/pulse/samplers/decorators.py__update_annotations_doc	Qiskit/qiskit-terra_qiskit/pulse/samplers/decorators.py__update_annotations_code	1
Qiskit/qiskit-terra_qiskit/pulse/samplers/decorators.py__update_docstring_doc	Qiskit/qiskit-terra_qiskit/pulse/samplers/decorators.py__update_docstring_code	1
Qiskit/qiskit-terra_qiskit/pulse/samplers/decorators.py_sampler_doc	Qiskit/qiskit-terra_qiskit/pulse/samplers/decorators.py_sampler_code	1
Qiskit/qiskit-terra_qiskit/providers/providerutils.py_filter_backends_doc	Qiskit/qiskit-terra_qiskit/providers/providerutils.py_filter_backends_code	1
Qiskit/qiskit-terra_qiskit/providers/providerutils.py_resolve_backend_name_doc	Qiskit/qiskit-terra_qiskit/providers/providerutils.py_resolve_backend_name_code	1
Qiskit/qiskit-terra_qiskit/converters/dag_to_circuit.py_dag_to_circuit_doc	Qiskit/qiskit-terra_qiskit/converters/dag_to_circuit.py_dag_to_circuit_code	1
Qiskit/qiskit-terra_qiskit/quantum_info/analyzation/make_observable.py_make_dict_observable_doc	Qiskit/qiskit-terra_qiskit/quantum_info/analyzation/make_observable.py_make_dict_observable_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.update_symtab_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.update_symtab_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.verify_declared_bit_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.verify_declared_bit_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.verify_exp_list_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.verify_exp_list_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.verify_as_gate_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.verify_as_gate_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.verify_reg_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.verify_reg_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.verify_reg_list_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.verify_reg_list_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.id_tuple_list_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.id_tuple_list_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.verify_distinct_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.verify_distinct_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_statement_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_statement_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_indexed_id_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_indexed_id_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_gate_id_list_0_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_gate_id_list_0_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_gate_id_list_1_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_gate_id_list_1_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_bit_list_0_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_bit_list_0_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_bit_list_1_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_bit_list_1_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_decl_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_decl_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_qreg_decl_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_qreg_decl_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_creg_decl_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_creg_decl_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_gate_decl_1_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_gate_decl_1_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_gate_body_0_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_gate_body_0_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_unitary_op_0_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_unitary_op_0_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_unitary_op_1_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_unitary_op_1_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_unitary_op_2_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_unitary_op_2_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_unitary_op_3_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_unitary_op_3_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_unitary_op_4_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_unitary_op_4_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_gate_op_0_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_gate_op_0_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_gate_op_1_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_gate_op_1_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_gate_op_2_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_gate_op_2_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_gate_op_3_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_gate_op_3_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_gate_op_4_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_gate_op_4_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_gate_op_5_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_gate_op_5_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_opaque_0_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_opaque_0_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_opaque_1_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_opaque_1_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_measure_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_measure_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_barrier_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_barrier_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_reset_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_reset_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_if_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_if_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_unary_6_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_unary_6_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_expression_1_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_expression_1_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_expression_0_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.p_expression_0_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.find_column_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.find_column_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.get_tokens_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.get_tokens_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.parse_debug_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.parse_debug_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.parse_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.parse_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.run_doc	Qiskit/qiskit-terra_qiskit/qasm/qasmparser.py_QasmParser.run_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasm.py_Qasm.get_tokens_doc	Qiskit/qiskit-terra_qiskit/qasm/qasm.py_Qasm.get_tokens_code	1
Qiskit/qiskit-terra_qiskit/qasm/qasm.py_Qasm.parse_doc	Qiskit/qiskit-terra_qiskit/qasm/qasm.py_Qasm.parse_code	1
Qiskit/qiskit-terra_qiskit/extensions/standard/crz.py_crz_doc	Qiskit/qiskit-terra_qiskit/extensions/standard/crz.py_crz_code	1
Qiskit/qiskit-terra_qiskit/quantum_info/states/states.py_basis_state_doc	Qiskit/qiskit-terra_qiskit/quantum_info/states/states.py_basis_state_code	1
Qiskit/qiskit-terra_qiskit/quantum_info/states/states.py_projector_doc	Qiskit/qiskit-terra_qiskit/quantum_info/states/states.py_projector_code	1
Qiskit/qiskit-terra_qiskit/quantum_info/states/states.py_purity_doc	Qiskit/qiskit-terra_qiskit/quantum_info/states/states.py_purity_code	1
Qiskit/qiskit-terra_qiskit/qasm/node/gate.py_Gate.qasm_doc	Qiskit/qiskit-terra_qiskit/qasm/node/gate.py_Gate.qasm_code	1
Qiskit/qiskit-terra_qiskit/transpiler/passes/commutation_analysis.py_CommutationAnalysis.run_doc	Qiskit/qiskit-terra_qiskit/transpiler/passes/commutation_analysis.py_CommutationAnalysis.run_code	1
Qiskit/qiskit-terra_qiskit/tools/jupyter/backend_overview.py_backend_widget_doc	Qiskit/qiskit-terra_qiskit/tools/jupyter/backend_overview.py_backend_widget_code	1
Qiskit/qiskit-terra_qiskit/tools/jupyter/backend_overview.py_update_backend_info_doc	Qiskit/qiskit-terra_qiskit/tools/jupyter/backend_overview.py_update_backend_info_code	1
Qiskit/qiskit-terra_qiskit/tools/jupyter/backend_overview.py_generate_jobs_pending_widget_doc	Qiskit/qiskit-terra_qiskit/tools/jupyter/backend_overview.py_generate_jobs_pending_widget_code	1
Qiskit/qiskit-terra_qiskit/transpiler/passes/mapping/cx_direction.py_CXDirection.run_doc	Qiskit/qiskit-terra_qiskit/transpiler/passes/mapping/cx_direction.py_CXDirection.run_code	1
Qiskit/qiskit-terra_qiskit/transpiler/passes/cx_cancellation.py_CXCancellation.run_doc	Qiskit/qiskit-terra_qiskit/transpiler/passes/cx_cancellation.py_CXCancellation.run_code	1
